correct,direction,comparison,seed,model,epsilon,split_seed
0.16831683168316833,down,CLL_Other,1,RONGauss,100,k1000
0.1688125894134478,down,CML_Other,1,RONGauss,100,k1000
0.1858267716535433,up,ALL_AML,2,RONGauss,100,k1000
0.07195571955719557,up,ALL_CLL,2,RONGauss,100,k1000
0.10458452722063036,up,ALL_CML,2,RONGauss,100,k1000
0.1945945945945946,up,ALL_Other,2,RONGauss,100,k1000
0.1488095238095238,up,AML_CLL,2,RONGauss,100,k1000
0.16124469589816123,up,AML_CML,2,RONGauss,100,k1000
0.19310344827586207,up,AML_Other,2,RONGauss,100,k1000
0.07340720221606649,up,CLL_CML,2,RONGauss,100,k1000
0.19250425894378195,up,CLL_Other,2,RONGauss,100,k1000
0.18878504672897195,up,CML_Other,2,RONGauss,100,k1000
0.16022889842632332,down,ALL_AML,2,RONGauss,100,k1000
0.07630522088353414,down,ALL_CLL,2,RONGauss,100,k1000
0.05693430656934306,down,ALL_CML,2,RONGauss,100,k1000
0.15129682997118157,down,ALL_Other,2,RONGauss,100,k1000
0.17841726618705037,down,AML_CLL,2,RONGauss,100,k1000
0.1776416539050536,down,AML_CML,2,RONGauss,100,k1000
0.1467116357504216,down,AML_Other,2,RONGauss,100,k1000
0.05805243445692884,down,CLL_CML,2,RONGauss,100,k1000
0.14521452145214522,down,CLL_Other,2,RONGauss,100,k1000
0.14878397711015737,down,CML_Other,2,RONGauss,100,k1000
0.18425196850393705,up,ALL_AML,1,RONGauss,non-priv,k1000
0.14206642066420663,up,ALL_CLL,1,RONGauss,non-priv,k1000
0.14469914040114612,up,ALL_CML,1,RONGauss,non-priv,k1000
0.22522522522522523,up,ALL_Other,1,RONGauss,non-priv,k1000
0.1746031746031746,up,AML_CLL,1,RONGauss,non-priv,k1000
0.16548797736916548,up,AML_CML,1,RONGauss,non-priv,k1000
0.30344827586206896,up,AML_Other,1,RONGauss,non-priv,k1000
0.12742382271468145,up,CLL_CML,1,RONGauss,non-priv,k1000
0.24701873935264057,up,CLL_Other,1,RONGauss,non-priv,k1000
0.2691588785046729,up,CML_Other,1,RONGauss,non-priv,k1000
0.16165951359084407,down,ALL_AML,1,RONGauss,non-priv,k1000
0.11512717536813924,down,ALL_CLL,1,RONGauss,non-priv,k1000
0.18394160583941604,down,ALL_CML,1,RONGauss,non-priv,k1000
0.138328530259366,down,ALL_Other,1,RONGauss,non-priv,k1000
0.16258992805755396,down,AML_CLL,1,RONGauss,non-priv,k1000
0.24042879019908117,down,AML_CML,1,RONGauss,non-priv,k1000
0.20067453625632375,down,AML_Other,1,RONGauss,non-priv,k1000
0.19101123595505615,down,CLL_CML,1,RONGauss,non-priv,k1000
0.19636963696369636,down,CLL_Other,1,RONGauss,non-priv,k1000
0.15164520743919885,down,CML_Other,1,RONGauss,non-priv,k1000
0.1952755905511811,up,ALL_AML,2,RONGauss,non-priv,k1000
0.1863468634686347,up,ALL_CLL,2,RONGauss,non-priv,k1000
0.17335243553008595,up,ALL_CML,2,RONGauss,non-priv,k1000
0.1981981981981982,up,ALL_Other,2,RONGauss,non-priv,k1000
0.20436507936507936,up,AML_CLL,2,RONGauss,non-priv,k1000
0.20084865629420084,up,AML_CML,2,RONGauss,non-priv,k1000
0.2620689655172414,up,AML_Other,2,RONGauss,non-priv,k1000
0.14127423822714685,up,CLL_CML,2,RONGauss,non-priv,k1000
0.20954003407155025,up,CLL_Other,2,RONGauss,non-priv,k1000
0.21682242990654205,up,CML_Other,2,RONGauss,non-priv,k1000
0.1931330472103004,down,ALL_AML,2,RONGauss,non-priv,k1000
0.1566265060240964,down,ALL_CLL,2,RONGauss,non-priv,k1000
0.16642335766423358,down,ALL_CML,2,RONGauss,non-priv,k1000
0.1829971181556196,down,ALL_Other,2,RONGauss,non-priv,k1000
0.18129496402877696,down,AML_CLL,2,RONGauss,non-priv,k1000
0.21439509954058192,down,AML_CML,2,RONGauss,non-priv,k1000
0.19561551433389543,down,AML_Other,2,RONGauss,non-priv,k1000
0.15355805243445692,down,CLL_CML,2,RONGauss,non-priv,k1000
0.1716171617161716,down,CLL_Other,2,RONGauss,non-priv,k1000
0.15736766809728184,down,CML_Other,2,RONGauss,non-priv,k1000
