correct,direction,comparison,seed,model,epsilon,split_seed
0.18532818532818532,down,CML_Other,1,RONGauss,100,k1000
0.26006191950464397,up,ALL_AML,2,RONGauss,100,k1000
0.09615384615384616,up,ALL_CLL,2,RONGauss,100,k1000
0.10384615384615384,up,ALL_CML,2,RONGauss,100,k1000
0.2481389578163772,up,ALL_Other,2,RONGauss,100,k1000
0.18502202643171808,up,AML_CLL,2,RONGauss,100,k1000
0.1832669322709163,up,AML_CML,2,RONGauss,100,k1000
0.6042065009560229,up,AML_Other,2,RONGauss,100,k1000
0.05084745762711865,up,CLL_CML,2,RONGauss,100,k1000
0.1752021563342318,up,CLL_Other,2,RONGauss,100,k1000
0.18912529550827423,up,CML_Other,2,RONGauss,100,k1000
0.2084942084942085,down,ALL_AML,2,RONGauss,100,k1000
0.02843601895734597,down,ALL_CLL,2,RONGauss,100,k1000
0.07326007326007326,down,ALL_CML,2,RONGauss,100,k1000
0.1893939393939394,down,ALL_Other,2,RONGauss,100,k1000
0.19391634980988592,down,AML_CLL,2,RONGauss,100,k1000
0.18688524590163935,down,AML_CML,2,RONGauss,100,k1000
0.5205479452054794,down,AML_Other,2,RONGauss,100,k1000
0.0660377358490566,down,CLL_CML,2,RONGauss,100,k1000
0.1903409090909091,down,CLL_Other,2,RONGauss,100,k1000
0.17374517374517376,down,CML_Other,2,RONGauss,100,k1000
0.3900928792569659,up,ALL_AML,1,RONGauss,non-priv,k1000
0.3557692307692308,up,ALL_CLL,1,RONGauss,non-priv,k1000
0.3807692307692307,up,ALL_CML,1,RONGauss,non-priv,k1000
0.5186104218362283,up,ALL_Other,1,RONGauss,non-priv,k1000
0.4185022026431718,up,AML_CLL,1,RONGauss,non-priv,k1000
0.3745019920318725,up,AML_CML,1,RONGauss,non-priv,k1000
0.7131931166347992,up,AML_Other,1,RONGauss,non-priv,k1000
0.4067796610169492,up,CLL_CML,1,RONGauss,non-priv,k1000
0.4474393530997305,up,CLL_Other,1,RONGauss,non-priv,k1000
0.5650118203309693,up,CML_Other,1,RONGauss,non-priv,k1000
0.35135135135135137,down,ALL_AML,1,RONGauss,non-priv,k1000
0.36018957345971564,down,ALL_CLL,1,RONGauss,non-priv,k1000
0.358974358974359,down,ALL_CML,1,RONGauss,non-priv,k1000
0.3787878787878788,down,ALL_Other,1,RONGauss,non-priv,k1000
0.4714828897338403,down,AML_CLL,1,RONGauss,non-priv,k1000
0.419672131147541,down,AML_CML,1,RONGauss,non-priv,k1000
0.6,down,AML_Other,1,RONGauss,non-priv,k1000
0.3797169811320754,down,CLL_CML,1,RONGauss,non-priv,k1000
0.3494318181818182,down,CLL_Other,1,RONGauss,non-priv,k1000
0.40540540540540543,down,CML_Other,1,RONGauss,non-priv,k1000
0.43653250773993807,up,ALL_AML,2,RONGauss,non-priv,k1000
0.3245192307692308,up,ALL_CLL,2,RONGauss,non-priv,k1000
0.4,up,ALL_CML,2,RONGauss,non-priv,k1000
0.4987593052109181,up,ALL_Other,2,RONGauss,non-priv,k1000
0.381057268722467,up,AML_CLL,2,RONGauss,non-priv,k1000
0.3745019920318725,up,AML_CML,2,RONGauss,non-priv,k1000
0.7074569789674953,up,AML_Other,2,RONGauss,non-priv,k1000
0.4322033898305085,up,CLL_CML,2,RONGauss,non-priv,k1000
0.5094339622641509,up,CLL_Other,2,RONGauss,non-priv,k1000
0.5366430260047281,up,CML_Other,2,RONGauss,non-priv,k1000
0.37065637065637064,down,ALL_AML,2,RONGauss,non-priv,k1000
0.38388625592417064,down,ALL_CLL,2,RONGauss,non-priv,k1000
0.40293040293040294,down,ALL_CML,2,RONGauss,non-priv,k1000
0.3409090909090909,down,ALL_Other,2,RONGauss,non-priv,k1000
0.4372623574144487,down,AML_CLL,2,RONGauss,non-priv,k1000
0.3639344262295082,down,AML_CML,2,RONGauss,non-priv,k1000
0.6712328767123288,down,AML_Other,2,RONGauss,non-priv,k1000
0.37735849056603776,down,CLL_CML,2,RONGauss,non-priv,k1000
0.3778409090909091,down,CLL_Other,2,RONGauss,non-priv,k1000
0.5057915057915058,down,CML_Other,2,RONGauss,non-priv,k1000
