correct,direction,comparison,seed,model,epsilon,split_seed
0.2696245733788396,up,CLL_Other,1,RONGauss,non-priv,k5
0.24007561436672967,up,CML_Other,1,RONGauss,non-priv,k5
0.16689847009735745,down,ALL_AML,1,RONGauss,non-priv,k5
0.17718120805369128,down,ALL_CLL,1,RONGauss,non-priv,k5
0.15859030837004406,down,ALL_CML,1,RONGauss,non-priv,k5
0.1308139534883721,down,ALL_Other,1,RONGauss,non-priv,k5
0.22641509433962265,down,AML_CLL,1,RONGauss,non-priv,k5
0.23773006134969324,down,AML_CML,1,RONGauss,non-priv,k5
0.1895093062605753,down,AML_Other,1,RONGauss,non-priv,k5
0.2030360531309298,down,CLL_CML,1,RONGauss,non-priv,k5
0.19023569023569023,down,CLL_Other,1,RONGauss,non-priv,k5
0.11673699015471169,down,CML_Other,1,RONGauss,non-priv,k5
0.17575757575757575,up,ALL_AML,2,RONGauss,non-priv,k5
0.17335766423357665,up,ALL_CLL,2,RONGauss,non-priv,k5
0.15752461322081576,up,ALL_CML,2,RONGauss,non-priv,k5
0.19326241134751773,up,ALL_Other,2,RONGauss,non-priv,k5
0.1963927855711423,up,AML_CLL,2,RONGauss,non-priv,k5
0.15944055944055943,up,AML_CML,2,RONGauss,non-priv,k5
0.2785388127853881,up,AML_Other,2,RONGauss,non-priv,k5
0.14979195561719832,up,CLL_CML,2,RONGauss,non-priv,k5
0.25597269624573377,up,CLL_Other,2,RONGauss,non-priv,k5
0.2438563327032136,up,CML_Other,2,RONGauss,non-priv,k5
0.18497913769123783,down,ALL_AML,2,RONGauss,non-priv,k5
0.2,down,ALL_CLL,2,RONGauss,non-priv,k5
0.18502202643171808,down,ALL_CML,2,RONGauss,non-priv,k5
0.1569767441860465,down,ALL_Other,2,RONGauss,non-priv,k5
0.193033381712627,down,AML_CLL,2,RONGauss,non-priv,k5
0.2285276073619632,down,AML_CML,2,RONGauss,non-priv,k5
0.2047377326565144,down,AML_Other,2,RONGauss,non-priv,k5
0.206831119544592,down,CLL_CML,2,RONGauss,non-priv,k5
0.23905723905723905,down,CLL_Other,2,RONGauss,non-priv,k5
0.14767932489451477,down,CML_Other,2,RONGauss,non-priv,k5
