correct,direction,comparison,seed,model,epsilon,split_seed
0.4092827004219409,up,CLL_CML,1,RONGauss,non-priv,k5
0.46236559139784944,up,CLL_Other,1,RONGauss,non-priv,k5
0.5687645687645687,up,CML_Other,1,RONGauss,non-priv,k5
0.3389121338912134,down,ALL_AML,1,RONGauss,non-priv,k5
0.39906103286384975,down,ALL_CLL,1,RONGauss,non-priv,k5
0.3574007220216607,down,ALL_CML,1,RONGauss,non-priv,k5
0.34074074074074073,down,ALL_Other,1,RONGauss,non-priv,k5
0.5018587360594795,down,AML_CLL,1,RONGauss,non-priv,k5
0.46078431372549017,down,AML_CML,1,RONGauss,non-priv,k5
0.6485013623978202,down,AML_Other,1,RONGauss,non-priv,k5
0.3921113689095128,down,CLL_CML,1,RONGauss,non-priv,k5
0.3516483516483517,down,CLL_Other,1,RONGauss,non-priv,k5
0.4089068825910931,down,CML_Other,1,RONGauss,non-priv,k5
0.4093959731543624,up,ALL_AML,2,RONGauss,non-priv,k5
0.3878048780487805,up,ALL_CLL,2,RONGauss,non-priv,k5
0.3522267206477733,up,ALL_CML,2,RONGauss,non-priv,k5
0.5228426395939086,up,ALL_Other,2,RONGauss,non-priv,k5
0.4596949891067538,up,AML_CLL,2,RONGauss,non-priv,k5
0.37448559670781895,up,AML_CML,2,RONGauss,non-priv,k5
0.7211538461538461,up,AML_Other,2,RONGauss,non-priv,k5
0.3924050632911392,up,CLL_CML,2,RONGauss,non-priv,k5
0.46774193548387094,up,CLL_Other,2,RONGauss,non-priv,k5
0.5524475524475524,up,CML_Other,2,RONGauss,non-priv,k5
0.33472803347280333,down,ALL_AML,2,RONGauss,non-priv,k5
0.4225352112676056,down,ALL_CLL,2,RONGauss,non-priv,k5
0.3790613718411552,down,ALL_CML,2,RONGauss,non-priv,k5
0.4074074074074074,down,ALL_Other,2,RONGauss,non-priv,k5
0.5278810408921933,down,AML_CLL,2,RONGauss,non-priv,k5
0.4673202614379085,down,AML_CML,2,RONGauss,non-priv,k5
0.667574931880109,down,AML_Other,2,RONGauss,non-priv,k5
0.419953596287703,down,CLL_CML,2,RONGauss,non-priv,k5
0.38186813186813184,down,CLL_Other,2,RONGauss,non-priv,k5
0.4251012145748988,down,CML_Other,2,RONGauss,non-priv,k5
